TEST/data/pn/rt_cache|gateway-hex|use-count|iface|hhref|dest-ip|irtt|metric|source-hex|spec-dst|mtu|window|source-ip|flags|tos|spec-dst-hexip|gateway|ref-count|dest-hexip|hhuptod
42|0E01A8C0|0|lo|-1|192.168.1.14|0|0|0AA9D8C4|192.168.1.14|16436|0|196.216.169.10|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
43|0101A8C0|0|eth0|-1|196.216.169.10|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|0AA9D8C4|0
44|0101A8C0|1|eth0|-1|192.168.1.1|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|0101A8C0|0
45|0E01A8C0|2|lo|-1|192.168.1.14|0|0|691188D3|192.168.1.14|16436|0|211.136.17.105|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
46|0101A8C0|3|eth0|-1|64.26.60.229|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|1|E53C1A40|0
47|0101A8C0|3|eth0|-1|192.33.14.30|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|1E0E21C0|0
48|0101A8C0|5|eth0|-1|203.119.26.1|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|011A77CB|0
49|0101A8C0|0|eth0|-1|199.212.0.73|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|4900D4C7|0
50|0101A8C0|0|eth0|-1|211.147.6.4|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|040693D3|0
51|0101A8C0|0|eth0|-1|200.3.13.11|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|0B0D03C8|0
52|0E01A8C0|5|lo|-1|192.168.1.14|0|0|011A77CB|192.168.1.14|16436|0|203.119.26.1|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
53|0101A8C0|41|eth0|-1|173.192.82.195|207|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|2|C352C0AD|0
54|0E01A8C0|2|lo|-1|192.168.1.14|0|0|0D01A8C0|192.168.1.14|16436|0|192.168.1.13|2214592512|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
55|0E01A8C0|30587|lo|-1|192.168.1.14|0|0|FC01A8C0|192.168.1.14|16436|0|192.168.1.252|2214592512|16|0E01A8C0|192.168.1.14|0|0E01A8C0|0
56|0101A8C0|0|eth0|-1|193.0.9.1|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|010900C1|0
57|0101A8C0|5|eth0|-1|173.194.65.108|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|2|6C41C2AD|0
58|0E01A8C0|2|lo|-1|192.168.1.14|0|0|6A6A92C2|192.168.1.14|16436|0|194.146.106.106|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
59|0101A8C0|2|eth0|-1|194.146.106.106|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|6A6A92C2|0
60|0E01A8C0|3|lo|-1|192.168.1.14|0|0|030693D3|192.168.1.14|16436|0|211.147.6.3|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
61|0E01A8C0|1|lo|-1|192.168.1.14|0|0|C91488D3|192.168.1.14|16436|0|211.136.20.201|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
62|0E01A8C0|0|lo|-1|192.168.1.14|0|0|0B0D03C8|192.168.1.14|16436|0|200.3.13.11|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
63|0101A8C0|5|eth0|-1|203.119.26.1|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|011A77CB|0
64|0101A8C0|173|eth0|-1|91.189.94.25|466|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|1|195EBD5B|0
65|0101A8C0|2|eth0|-1|194.146.106.106|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|6A6A92C2|0
66|0101A8C0|0|eth0|-1|200.10.60.53|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|353C0AC8|0
67|0101A8C0|0|eth0|-1|211.147.6.4|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|040693D3|0
68|0E01A8C0|5122|lo|-1|192.168.1.14|0|0|E53C1A40|192.168.1.14|16436|0|64.26.60.229|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
69|0101A8C0|0|eth0|-1|199.212.0.73|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|4900D4C7|0
70|0101A8C0|0|eth0|-1|196.216.169.10|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|0AA9D8C4|0
71|0101A8C0|0|eth0|-1|199.253.183.183|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|B7B7FDC7|0
72|0E01A8C0|31|lo|-1|192.168.1.14|0|0|10197D4A|192.168.1.14|16436|0|74.125.25.16|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
73|0101A8C0|41|eth0|-1|173.192.82.196|184|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|2|C452C0AD|0
74|0100007F|598759|lo|-1|127.0.0.1|0|0|0100007F|127.0.0.1|16436|0|127.0.0.1|2147483648|0|0100007F|127.0.0.1|0|0100007F|1
75|0E01A8C0|0|lo|-1|192.168.1.14|0|0|353C0AC8|192.168.1.14|16436|0|200.10.60.53|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
76|0101A8C0|0|eth0|-1|193.0.9.1|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|010900C1|0
77|0101A8C0|0|eth0|-1|200.3.13.11|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|0B0D03C8|0
