TEST/data/pr/timer_stats|count|total-events|pid|initial-routine|process-name|event-rate|deferrable|version|sample-period|overflow|callback-routine
80|1|0|1819|hrtimer_start_range_ns|unity-greeter|0.0||v0.2|17.263|nan|hrtimer_wakeup
81|5|0|7|start_bandwidth_timer|watchdog/0|0.0||v0.2|17.263|nan|sched_rt_period_timer
82|4|0|0|hrtimer_start|swapper/5|0.0||v0.2|17.263|nan|tick_sched_timer
83|4|0|16278|hrtimer_start_range_ns|seamonkey|0.0||v0.2|17.263|nan|hrtimer_wakeup
84|3|0|14844|hrtimer_start_range_ns|update-notifier|0.0||v0.2|17.263|nan|hrtimer_wakeup
85|2|0|13862|hrtimer_start_range_ns|ssh-agent|0.0||v0.2|17.263|nan|hrtimer_wakeup
86|3|0|0|hrtimer_start|swapper/4|0.0||v0.2|17.263|nan|tick_sched_timer
87|3|0|0|dev_watchdog|swapper/2|0.0||v0.2|17.263|nan|dev_watchdog
88|4|0|0|hrtimer_start|swapper/3|0.0||v0.2|17.263|nan|tick_sched_timer
89|2|0|12223|hrtimer_start_range_ns|apache2|0.0||v0.2|17.263|nan|hrtimer_wakeup
90|1|0|0|cfq_arm_slice_timer|swapper/0|0.0||v0.2|17.263|nan|cfq_idle_slice_timer
91|1|0|0|cfq_arm_slice_timer|swapper/0|0.0||v0.2|17.263|nan|cfq_idle_slice_timer
92|6|0|11139|hrtimer_start_range_ns|JS Watchdog|0.0||v0.2|17.263|nan|hrtimer_wakeup
93|2|0|1461|bdi_writeback_thread|flush-9:1|0.0||v0.2|17.263|nan|process_timeout
94|1|0|1391|hrtimer_start_range_ns|rpcbind|0.0||v0.2|17.263|nan|hrtimer_wakeup
95|1|0|11820|hrtimer_start_range_ns|pool|0.0||v0.2|17.263|nan|hrtimer_wakeup
96|1|0|11821|hrtimer_start_range_ns|pool|0.0||v0.2|17.263|nan|hrtimer_wakeup
97|1|0|27393|hrtimer_start_range_ns|thunderbird|0.0||v0.2|17.263|nan|hrtimer_wakeup
98|1|0|0|bdi_arm_supers_timer|swapper/4|0.0||v0.2|17.263|nan|sync_supers_timer_fn
99|1|0|2086|hrtimer_start_range_ns|gconfd-2|0.0||v0.2|17.263|nan|hrtimer_wakeup
100|1|0|11819|add_timer|gawk|0.0||v0.2|17.263|nan|commit_timeout
101|1|0|11462|hrtimer_start_range_ns|thunderbird|0.0||v0.2|17.263|nan|hrtimer_wakeup
102|5|0|0|sk_reset_timer|swapper/0|0.0||v0.2|17.263|nan|tcp_delack_timer
103|1|0|11136|sk_reset_timer|Socket Thread|0.0||v0.2|17.263|nan|tcp_write_timer
104|9|0|0|sk_reset_timer|swapper/0|0.0||v0.2|17.263|nan|tcp_delack_timer
105|5|0|21443|sk_reset_timer|sshd|0.0||v0.2|17.263|nan|tcp_write_timer
106|0|5446|0|||315.472||v0.2|17.263|nan|
