TEST/data/pr/slabinfo|remote-frees|shared-avail|slab-name|free-hit|active-slabs|alloc-miss|objs-per-slab|active-objs|shared|obj-size|num-objects|node-allocs|grown|max-objs|batchcount|max-freeable|pages-per-slab|reaped|alloc-hit|alien-overflow|limit|error|num-slabs|list-allocs|free-miss
31|0|0|ext4_free_data|0|29|0|73|2117|0|56|2117|0|0|0|0|0|1|0|0|0|0|0|29|0|0
32|0|0|ext4_allocation_context|0|1132|0|30|33960|0|136|33960|0|0|0|0|0|1|0|0|0|0|0|1132|0|0
33|0|0|ext4_io_end|0|12|0|29|348|0|1128|348|0|0|0|0|0|8|0|0|0|0|0|12|0|0
34|0|0|ext4_io_page|0|32|0|256|8192|0|16|8192|0|0|0|0|0|1|0|0|0|0|0|32|0|0
35|0|0|ext3_inode_cache|0|0|0|21|0|0|776|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0
36|0|0|ext3_xattr|0|0|0|46|0|0|88|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
37|0|0|dquot|0|0|0|32|0|0|256|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0
38|0|0|dnotify_mark|0|52|0|30|1560|0|136|1560|0|0|0|0|0|1|0|0|0|0|0|52|0|0
39|0|0|dio|0|8|0|25|200|0|640|200|0|0|0|0|0|4|0|0|0|0|0|8|0|0
40|0|0|pid_namespace|0|4|0|15|60|0|2128|60|0|0|0|0|0|8|0|0|0|0|0|4|0|0
41|0|0|user_namespace|0|0|0|30|0|0|1072|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
42|0|0|UDP-Lite|0|0|0|39|0|0|832|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
43|0|0|ip_fib_trie|0|3|0|73|219|0|56|219|0|0|0|0|0|1|0|0|0|0|0|3|0|0
44|0|0|arp_cache|0|8|0|36|288|0|448|288|0|0|0|0|0|4|0|0|0|0|0|8|0|0
45|0|0|UDP|0|8|0|39|312|0|832|312|0|0|0|0|0|8|0|0|0|0|0|8|0|0
46|0|0|tw_sock_TCP|0|24|0|32|768|0|256|768|0|0|0|0|0|2|0|0|0|0|0|24|0|0
47|0|0|TCP|0|30|0|18|437|0|1728|540|0|0|0|0|0|8|0|0|0|0|0|30|0|0
48|0|0|blkdev_queue|0|8|0|17|136|0|1880|136|0|0|0|0|0|8|0|0|0|0|0|8|0|0
49|0|0|blkdev_requests|0|17|0|22|338|0|368|374|0|0|0|0|0|2|0|0|0|0|0|17|0|0
50|0|0|fsnotify_event|0|79|0|34|2686|0|120|2686|0|0|0|0|0|1|0|0|0|0|0|79|0|0
51|0|0|bip-256|0|1|0|7|7|0|4224|7|0|0|0|0|0|8|0|0|0|0|0|1|0|0
52|0|0|bip-128|0|0|0|15|0|0|2176|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
53|0|0|bip-64|0|0|0|28|0|0|1152|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
54|0|0|bip-16|0|0|0|21|0|0|384|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0
55|0|0|sock_inode_cache|0|66|0|25|1531|0|640|1650|0|0|0|0|0|4|0|0|0|0|0|66|0|0
56|0|0|net_namespace|0|4|0|12|48|0|2560|48|0|0|0|0|0|8|0|0|0|0|0|4|0|0
57|0|0|shmem_inode_cache|0|80|0|25|1946|0|640|2000|0|0|0|0|0|4|0|0|0|0|0|80|0|0
58|0|0|Acpi-ParseExt|0|63|0|56|3528|0|72|3528|0|0|0|0|0|1|0|0|0|0|0|63|0|0
59|0|0|Acpi-State|0|8|0|51|408|0|80|408|0|0|0|0|0|1|0|0|0|0|0|8|0|0
60|0|0|Acpi-Namespace|0|21|0|102|2142|0|40|2142|0|0|0|0|0|1|0|0|0|0|0|21|0|0
61|0|0|task_delay_info|0|91|0|36|3276|0|112|3276|0|0|0|0|0|1|0|0|0|0|0|91|0|0
62|0|0|taskstats|0|8|0|24|192|0|328|192|0|0|0|0|0|2|0|0|0|0|0|8|0|0
63|0|0|proc_inode_cache|0|264|0|26|6575|0|624|6864|0|0|0|0|0|4|0|0|0|0|0|264|0|0
64|0|0|sigqueue|0|12|0|25|300|0|160|300|0|0|0|0|0|1|0|0|0|0|0|12|0|0
65|0|0|bdev_cache|0|8|0|39|312|0|832|312|0|0|0|0|0|8|0|0|0|0|0|8|0|0
66|0|0|sysfs_dir_cache|0|1078|0|28|30184|0|144|30184|0|0|0|0|0|1|0|0|0|0|0|1078|0|0
67|0|0|inode_cache|0|361|0|29|10396|0|560|10469|0|0|0|0|0|4|0|0|0|0|0|361|0|0
68|0|0|dentry|0|17482|0|21|367027|0|192|367122|0|0|0|0|0|1|0|0|0|0|0|17482|0|0
69|0|0|iint_cache|0|0|0|36|0|0|112|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
70|0|0|buffer_head|0|24575|0|39|957043|0|104|958425|0|0|0|0|0|1|0|0|0|0|0|24575|0|0
71|0|0|vm_area_struct|0|1232|0|23|28196|0|176|28336|0|0|0|0|0|1|0|0|0|0|0|1232|0|0
72|0|0|mm_struct|0|15|0|36|540|0|896|540|0|0|0|0|0|8|0|0|0|0|0|15|0|0
73|0|0|files_cache|0|40|0|23|850|0|704|920|0|0|0|0|0|4|0|0|0|0|0|40|0|0
74|0|0|signal_cache|0|26|0|30|780|0|1088|780|0|0|0|0|0|8|0|0|0|0|0|26|0|0
75|0|0|sighand_cache|0|36|0|15|540|0|2112|540|0|0|0|0|0|8|0|0|0|0|0|36|0|0
76|0|0|task_xstate|0|64|0|39|2428|0|832|2496|0|0|0|0|0|8|0|0|0|0|0|64|0|0
77|0|0|task_struct|0|133|0|5|617|0|5872|665|0|0|0|0|0|8|0|0|0|0|0|133|0|0
78|0|0|anon_vma|0|213|0|56|11700|0|72|11928|0|0|0|0|0|1|0|0|0|0|0|213|0|0
79|0|0|shared_policy_node|0|562|0|85|43972|0|48|47770|0|0|0|0|0|1|0|0|0|0|0|562|0|0
80|0|0|numa_policy|0|10|0|170|1700|0|24|1700|0|0|0|0|0|1|0|0|0|0|0|10|0|0
81|0|0|radix_tree_node|0|7672|0|28|214800|0|568|214816|0|0|0|0|0|4|0|0|0|0|0|7672|0|0
82|0|0|idr_layer_cache|0|50|0|30|1500|0|544|1500|0|0|0|0|0|4|0|0|0|0|0|50|0|0
83|0|0|dma-kmalloc-8192|0|0|0|4|0|0|8192|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
84|0|0|dma-kmalloc-4096|0|0|0|8|0|0|4096|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
85|0|0|dma-kmalloc-2048|0|0|0|16|0|0|2048|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
86|0|0|dma-kmalloc-1024|0|0|0|32|0|0|1024|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
87|0|0|dma-kmalloc-512|0|4|0|32|128|0|512|128|0|0|0|0|0|4|0|0|0|0|0|4|0|0
88|0|0|dma-kmalloc-256|0|0|0|32|0|0|256|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0
89|0|0|dma-kmalloc-128|0|0|0|32|0|0|128|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
90|0|0|dma-kmalloc-64|0|0|0|64|0|0|64|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
91|0|0|dma-kmalloc-32|0|0|0|128|0|0|32|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
92|0|0|dma-kmalloc-16|0|0|0|256|0|0|16|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
93|0|0|dma-kmalloc-8|0|0|0|512|0|0|8|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
94|0|0|dma-kmalloc-192|0|0|0|21|0|0|192|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
95|0|0|dma-kmalloc-96|0|0|0|42|0|0|96|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
96|0|0|kmalloc-8192|0|44|0|4|173|0|8192|176|0|0|0|0|0|8|0|0|0|0|0|44|0|0
97|0|0|kmalloc-4096|0|57|0|8|430|0|4096|456|0|0|0|0|0|8|0|0|0|0|0|57|0|0
98|0|0|kmalloc-2048|0|71|0|16|1042|0|2048|1136|0|0|0|0|0|8|0|0|0|0|0|71|0|0
99|0|0|kmalloc-1024|0|63|0|32|1763|0|1024|2016|0|0|0|0|0|8|0|0|0|0|0|63|0|0
100|0|0|kmalloc-512|0|90|0|32|2545|0|512|2880|0|0|0|0|0|4|0|0|0|0|0|90|0|0
101|0|0|kmalloc-256|0|369|0|32|9583|0|256|11808|0|0|0|0|0|2|0|0|0|0|0|369|0|0
102|0|0|kmalloc-128|0|109|0|32|2686|0|128|3488|0|0|0|0|0|1|0|0|0|0|0|109|0|0
103|0|0|kmalloc-64|0|855|0|64|49300|0|64|54720|0|0|0|0|0|1|0|0|0|0|0|855|0|0
104|0|0|kmalloc-32|0|150|0|128|18422|0|32|19200|0|0|0|0|0|1|0|0|0|0|0|150|0|0
105|0|0|kmalloc-16|0|29|0|256|7424|0|16|7424|0|0|0|0|0|1|0|0|0|0|0|29|0|0
106|0|0|kmalloc-8|0|54|0|512|27648|0|8|27648|0|0|0|0|0|1|0|0|0|0|0|54|0|0
107|0|0|kmalloc-192|0|229|0|21|4150|0|192|4809|0|0|0|0|0|1|0|0|0|0|0|229|0|0
108|0|0|kmalloc-96|0|123|0|42|5166|0|96|5166|0|0|0|0|0|1|0|0|0|0|0|123|0|0
109|0|0|kmem_cache|0|1|0|32|32|0|256|32|0|0|0|0|0|2|0|0|0|0|0|1|0|0
110|0|0|kmem_cache_node|0|6|0|64|384|0|64|384|0|0|0|0|0|1|0|0|0|0|0|6|0|0
