TEST/data/pr/vmallocinfo|vm-map|caller|start-addr|numa-info|vm-pages|end-addr|I/O-remapped|user-map|invalid|physical-address|vm-alloc|pages|size
30|0|efi_ioremap+0x1a/0x57|18446683600570548224||0|18446683600838987776|1|0||3758096384|0|0|268439552
31|0|pci_ioremap_bar+0x46/0x80|18446683600839016448||0|18446683600839036928|1|0||4226940928|0|0|20480
32|1|snd_malloc_sgbuf_pages+0x29a/0x304 [snd_page_alloc]|18446683600839036928||0|18446683600839106560|0|0||0|0|0|69632
33|1|snd_malloc_sgbuf_pages+0x29a/0x304 [snd_page_alloc]|18446683600839106560||0|18446683600839176192|0|0||0|0|0|69632
34|0|swap_cgroup_swapon+0x60/0x170|18446683600839200768|N0=4|0|18446683600839221248|0|0||0|1|4|20480
35|0|sys_swapon+0x168/0x570|18446683600839221248|N0=2|0|18446683600839233536|0|0||0|1|2|12288
36|0|sys_swapon+0x168/0x570|18446683600839233536|N0=2|0|18446683600839245824|0|0||0|1|2|12288
37|0|e1000_probe+0x21b/0xa0b [e1000e]|18446683600839245824||0|18446683600839380992|1|0||4226809856|0|0|135168
38|1|snd_malloc_sgbuf_pages+0x29a/0x304 [snd_page_alloc]|18446683600839380992||0|18446683600839450624|0|0||0|0|0|69632
39|0|swap_cgroup_swapon+0x60/0x170|18446683600839487488|N0=4|0|18446683600839507968|0|0||0|1|4|20480
40|0|efi_ioremap+0x1a/0x57|18446683600839507968||0|18446683600856289280|1|0||4278190080|0|0|16781312
41|0|alloc_large_system_hash+0x14b/0x215|18446683600856289280|N0=8192|1|18446683600889847808|0|0||0|1|33170|33558528
42|0|alloc_large_system_hash+0x14b/0x215|18446683600889847808|N0=4096|1|18446683600906629120|0|0||0|1|16534|16781312
43|0|swap_cgroup_swapon+0x60/0x170|18446683600906629120|N0=4|0|18446683600906649600|0|0||0|1|4|20480
44|1|snd_malloc_sgbuf_pages+0x29a/0x304 [snd_page_alloc]|18446683600906649600||0|18446683600906719232|0|0||0|0|0|69632
45|0|kvmalloc+0x50/0x60|18446683600906719232|N0=21|0|18446683600906809344|0|0||0|1|33|90112
46|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683600906862592|N0=6|0|18446683600906891264|0|0||0|1|6|28672
47|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683600906891264|N0=6|0|18446683600906919936|0|0||0|1|6|28672
48|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683600906919936|N0=6|0|18446683600906948608|0|0||0|1|6|28672
49|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683600906948608|N0=6|0|18446683600906977280|0|0||0|1|6|28672
50|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683600906977280|N0=6|0|18446683600907005952|0|0||0|1|6|28672
51|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683600907005952|N0=6|0|18446683600907034624|0|0||0|1|6|28672
52|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683600907034624|N0=6|0|18446683600907063296|0|0||0|1|6|28672
53|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683600907063296|N0=6|0|18446683600907091968|0|0||0|1|6|28672
54|0|pci_mmcfg_arch_init+0x30/0x84|18446683600907141120||0|18446683601175580672|1|0||3758096384|0|0|268439552
55|0|alloc_large_system_hash+0x14b/0x215|18446683601175580672|N0=1024|1|18446683601179779072|0|0||0|1|4132|4198400
56|0|alloc_large_system_hash+0x14b/0x215|18446683601179779072|N0=2048|1|18446683601188171776|0|0||0|1|8264|8392704
57|0|alloc_large_system_hash+0x14b/0x215|18446683601188171776|N0=256|0|18446683601189224448|0|0||0|1|598|1052672
58|0|alloc_large_system_hash+0x14b/0x215|18446683601189224448|N0=128|0|18446683601189752832|0|0||0|1|296|528384
59|0|alloc_large_system_hash+0x14b/0x215|18446683601189752832|N0=128|0|18446683601190281216|0|0||0|1|296|528384
60|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683601190354944|N0=8|0|18446683601190391808|0|0||0|1|8|36864
61|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683601190391808|N0=8|0|18446683601190428672|0|0||0|1|8|36864
62|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683601190428672|N0=8|0|18446683601190465536|0|0||0|1|8|36864
63|0|kvmalloc+0x50/0x60|18446683601190465536|N0=36|0|18446683601190617088|0|0||0|1|54|151552
64|0|kvmalloc+0x50/0x60|18446683601190617088|N0=21|0|18446683601190707200|0|0||0|1|33|90112
65|0|efifb_probe+0x20b/0x497|18446683601190780928||0|18446683601192816640|1|0||3489660928|0|0|2035712
66|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683601192816640|N0=8|0|18446683601192853504|0|0||0|1|8|36864
67|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683601192853504|N0=8|0|18446683601192890368|0|0||0|1|8|36864
68|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683601192890368|N0=8|0|18446683601192927232|0|0||0|1|8|36864
69|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683601192927232|N0=8|0|18446683601192964096|0|0||0|1|8|36864
70|0|xt_alloc_table_info+0xda/0x10e [x_tables]|18446683601192964096|N0=8|0|18446683601193000960|0|0||0|1|8|36864
71|0|kvmalloc+0x50/0x60|18446683601194102784|N0=36|0|18446683601194254336|0|0||0|1|54|151552
72|0|sys_swapon+0x168/0x570|18446683601199169536|N0=1024|1|18446683601203367936|0|0||0|1|4132|4198400
73|0|sys_swapon+0x168/0x570|18446683601203367936|N0=1024|1|18446683601207566336|0|0||0|1|4132|4198400
74|0|sys_swapon+0x168/0x570|18446683601207566336|N0=1024|1|18446683601211764736|0|0||0|1|4132|4198400
75|0|sys_swapon+0x168/0x570|18446683601211764736|N0=1024|1|18446683601215963136|0|0||0|1|4132|4198400
76|0|pcpu_get_vm_areas+0x0/0x530|18446718784937918464||0|18446718784940015616|0|0||0|1|0|2097152
77|0|module_alloc_update_bounds+0x1d/0x80|18446744072098938880|N0=4|0|18446744072098959360|0|0||0|1|4|20480
78|0|module_alloc_update_bounds+0x1d/0x80|18446744072098971648|N0=4|0|18446744072098992128|0|0||0|1|4|20480
79|0|module_alloc_update_bounds+0x1d/0x80|18446744072099004416|N0=5|0|18446744072099028992|0|0||0|1|5|24576
80|0|module_alloc_update_bounds+0x1d/0x80|18446744072099041280|N0=9|0|18446744072099082240|0|0||0|1|9|40960
81|0|module_alloc_update_bounds+0x1d/0x80|18446744072099098624|N0=4|0|18446744072099119104|0|0||0|1|4|20480
82|0|module_alloc_update_bounds+0x1d/0x80|18446744072099131392|N0=22|0|18446744072099225600|0|0||0|1|34|94208
83|0|module_alloc_update_bounds+0x1d/0x80|18446744072099225600|N0=39|0|18446744072099389440|0|0||0|1|57|163840
84|0|module_alloc_update_bounds+0x1d/0x80|18446744072099389440|N0=4|0|18446744072099409920|0|0||0|1|4|20480
85|0|module_alloc_update_bounds+0x1d/0x80|18446744072099409920|N0=4|0|18446744072099430400|0|0||0|1|4|20480
86|0|module_alloc_update_bounds+0x1d/0x80|18446744072099434496|N0=4|0|18446744072099454976|0|0||0|1|4|20480
87|0|module_alloc_update_bounds+0x1d/0x80|18446744072099454976|N0=16|0|18446744072099524608|0|0||0|1|22|69632
88|0|module_alloc_update_bounds+0x1d/0x80|18446744072099524608|N0=4|0|18446744072099545088|0|0||0|1|4|20480
89|0|module_alloc_update_bounds+0x1d/0x80|18446744072099557376|N0=11|0|18446744072099606528|0|0||0|1|17|49152
90|0|module_alloc_update_bounds+0x1d/0x80|18446744072099622912|N0=9|0|18446744072099663872|0|0||0|1|9|40960
91|0|module_alloc_update_bounds+0x1d/0x80|18446744072099663872|N0=25|0|18446744072099770368|0|0||0|1|37|106496
92|0|module_alloc_update_bounds+0x1d/0x80|18446744072099770368|N0=16|0|18446744072099840000|0|0||0|1|22|69632
93|0|module_alloc_update_bounds+0x1d/0x80|18446744072099840000|N0=5|0|18446744072099864576|0|0||0|1|5|24576
94|0|module_alloc_update_bounds+0x1d/0x80|18446744072099864576|N0=5|0|18446744072099889152|0|0||0|1|5|24576
95|0|module_alloc_update_bounds+0x1d/0x80|18446744072099889152|N0=4|0|18446744072099909632|0|0||0|1|4|20480
96|0|module_alloc_update_bounds+0x1d/0x80|18446744072099909632|N0=12|0|18446744072099962880|0|0||0|1|18|53248
97|0|module_alloc_update_bounds+0x1d/0x80|18446744072099962880|N0=4|0|18446744072099983360|0|0||0|1|4|20480
98|0|module_alloc_update_bounds+0x1d/0x80|18446744072099987456|N0=5|0|18446744072100012032|0|0||0|1|5|24576
99|0|module_alloc_update_bounds+0x1d/0x80|18446744072100012032|N0=4|0|18446744072100032512|0|0||0|1|4|20480
100|0|module_alloc_update_bounds+0x1d/0x80|18446744072100032512|N0=12|0|18446744072100085760|0|0||0|1|18|53248
101|0|module_alloc_update_bounds+0x1d/0x80|18446744072100085760|N0=4|0|18446744072100106240|0|0||0|1|4|20480
102|0|module_alloc_update_bounds+0x1d/0x80|18446744072100106240|N0=4|0|18446744072100126720|0|0||0|1|4|20480
103|0|module_alloc_update_bounds+0x1d/0x80|18446744072100126720|N0=15|0|18446744072100192256|0|0||0|1|21|65536
104|0|module_alloc_update_bounds+0x1d/0x80|18446744072100192256|N0=4|0|18446744072100212736|0|0||0|1|4|20480
105|0|module_alloc_update_bounds+0x1d/0x80|18446744072100212736|N0=13|0|18446744072100270080|0|0||0|1|19|57344
106|0|module_alloc_update_bounds+0x1d/0x80|18446744072100270080|N0=5|0|18446744072100294656|0|0||0|1|5|24576
107|0|module_alloc_update_bounds+0x1d/0x80|18446744072100294656|N0=5|0|18446744072100319232|0|0||0|1|5|24576
108|0|module_alloc_update_bounds+0x1d/0x80|18446744072100319232|N0=60|0|18446744072100569088|0|0||0|1|96|249856
109|0|module_alloc_update_bounds+0x1d/0x80|18446744072100569088|N0=14|0|18446744072100630528|0|0||0|1|20|61440
110|0|module_alloc_update_bounds+0x1d/0x80|18446744072100630528|N0=4|0|18446744072100651008|0|0||0|1|4|20480
111|0|module_alloc_update_bounds+0x1d/0x80|18446744072100655104|N0=16|0|18446744072100724736|0|0||0|1|22|69632
112|0|module_alloc_update_bounds+0x1d/0x80|18446744072100724736|N0=5|0|18446744072100749312|0|0||0|1|5|24576
113|0|module_alloc_update_bounds+0x1d/0x80|18446744072100757504|N0=22|0|18446744072100851712|0|0||0|1|34|94208
114|0|module_alloc_update_bounds+0x1d/0x80|18446744072100851712|N0=5|0|18446744072100876288|0|0||0|1|5|24576
115|0|module_alloc_update_bounds+0x1d/0x80|18446744072100884480|N0=87|0|18446744072101244928|0|0||0|1|135|360448
116|0|module_alloc_update_bounds+0x1d/0x80|18446744072101244928|N0=11|0|18446744072101294080|0|0||0|1|17|49152
117|0|module_alloc_update_bounds+0x1d/0x80|18446744072101294080|N0=4|0|18446744072101314560|0|0||0|1|4|20480
118|0|module_alloc_update_bounds+0x1d/0x80|18446744072101314560|N0=5|0|18446744072101339136|0|0||0|1|5|24576
119|0|module_alloc_update_bounds+0x1d/0x80|18446744072101339136|N0=68|0|18446744072101621760|0|0||0|1|104|282624
120|0|module_alloc_update_bounds+0x1d/0x80|18446744072101621760|N0=14|0|18446744072101683200|0|0||0|1|20|61440
121|0|module_alloc_update_bounds+0x1d/0x80|18446744072101683200|N0=6|0|18446744072101711872|0|0||0|1|6|28672
122|0|module_alloc_update_bounds+0x1d/0x80|18446744072101711872|N0=4|0|18446744072101732352|0|0||0|1|4|20480
123|0|module_alloc_update_bounds+0x1d/0x80|18446744072101732352|N0=4|0|18446744072101752832|0|0||0|1|4|20480
124|0|module_alloc_update_bounds+0x1d/0x80|18446744072101752832|N0=20|0|18446744072101838848|0|0||0|1|32|86016
125|0|module_alloc_update_bounds+0x1d/0x80|18446744072101838848|N0=4|0|18446744072101859328|0|0||0|1|4|20480
126|0|module_alloc_update_bounds+0x1d/0x80|18446744072101859328|N0=4|0|18446744072101879808|0|0||0|1|4|20480
127|0|module_alloc_update_bounds+0x1d/0x80|18446744072101879808|N0=8|0|18446744072101916672|0|0||0|1|8|36864
128|0|module_alloc_update_bounds+0x1d/0x80|18446744072101916672|N0=4|0|18446744072101937152|0|0||0|1|4|20480
129|0|module_alloc_update_bounds+0x1d/0x80|18446744072101937152|N0=16|0|18446744072102006784|0|0||0|1|22|69632
130|0|module_alloc_update_bounds+0x1d/0x80|18446744072102006784|N0=22|0|18446744072102100992|0|0||0|1|34|94208
131|0|module_alloc_update_bounds+0x1d/0x80|18446744072102100992|N0=4|0|18446744072102121472|0|0||0|1|4|20480
132|0|module_alloc_update_bounds+0x1d/0x80|18446744072102125568|N0=5|0|18446744072102150144|0|0||0|1|5|24576
133|0|module_alloc_update_bounds+0x1d/0x80|18446744072102150144|N0=8|0|18446744072102187008|0|0||0|1|8|36864
134|0|module_alloc_update_bounds+0x1d/0x80|18446744072102187008|N0=7|0|18446744072102219776|0|0||0|1|7|32768
135|0|module_alloc_update_bounds+0x1d/0x80|18446744072102227968|N0=8|0|18446744072102264832|0|0||0|1|8|36864
136|0|module_alloc_update_bounds+0x1d/0x80|18446744072102264832|N0=24|0|18446744072102367232|0|0||0|1|36|102400
137|0|module_alloc_update_bounds+0x1d/0x80|18446744072102367232|N0=21|0|18446744072102457344|0|0||0|1|33|90112
138|0|module_alloc_update_bounds+0x1d/0x80|18446744072102457344|N0=4|0|18446744072102477824|0|0||0|1|4|20480
139|0|module_alloc_update_bounds+0x1d/0x80|18446744072102477824|N0=4|0|18446744072102498304|0|0||0|1|4|20480
140|0|module_alloc_update_bounds+0x1d/0x80|18446744072102502400|N0=4|0|18446744072102522880|0|0||0|1|4|20480
141|0|module_alloc_update_bounds+0x1d/0x80|18446744072102522880|N0=5|0|18446744072102547456|0|0||0|1|5|24576
142|0|module_alloc_update_bounds+0x1d/0x80|18446744072102555648|N0=32|0|18446744072102690816|0|0||0|1|50|135168
143|0|module_alloc_update_bounds+0x1d/0x80|18446744072102690816|N0=9|0|18446744072102731776|0|0||0|1|9|40960
144|0|module_alloc_update_bounds+0x1d/0x80|18446744072102731776|N0=4|0|18446744072102752256|0|0||0|1|4|20480
145|0|module_alloc_update_bounds+0x1d/0x80|18446744072102756352|N0=4|0|18446744072102776832|0|0||0|1|4|20480
146|0|module_alloc_update_bounds+0x1d/0x80|18446744072102776832|N0=7|0|18446744072102809600|0|0||0|1|7|32768
147|0|module_alloc_update_bounds+0x1d/0x80|18446744072102809600|N0=4|0|18446744072102830080|0|0||0|1|4|20480
148|0|module_alloc_update_bounds+0x1d/0x80|18446744072102830080|N0=4|0|18446744072102850560|0|0||0|1|4|20480
149|0|module_alloc_update_bounds+0x1d/0x80|18446744072102850560|N0=55|0|18446744072103079936|0|0||0|1|85|229376
150|0|module_alloc_update_bounds+0x1d/0x80|18446744072103079936|N0=7|0|18446744072103112704|0|0||0|1|7|32768
151|0|module_alloc_update_bounds+0x1d/0x80|18446744072103112704|N0=4|0|18446744072103133184|0|0||0|1|4|20480
152|0|module_alloc_update_bounds+0x1d/0x80|18446744072103133184|N0=4|0|18446744072103153664|0|0||0|1|4|20480
153|0|module_alloc_update_bounds+0x1d/0x80|18446744072103153664|N0=4|0|18446744072103174144|0|0||0|1|4|20480
154|0|module_alloc_update_bounds+0x1d/0x80|18446744072103174144|N0=4|0|18446744072103194624|0|0||0|1|4|20480
155|0|module_alloc_update_bounds+0x1d/0x80|18446744072103194624|N0=4|0|18446744072103215104|0|0||0|1|4|20480
156|0|module_alloc_update_bounds+0x1d/0x80|18446744072103215104|N0=5|0|18446744072103239680|0|0||0|1|5|24576
157|0|module_alloc_update_bounds+0x1d/0x80|18446744072103256064|N0=4|0|18446744072103276544|0|0||0|1|4|20480
158|0|module_alloc_update_bounds+0x1d/0x80|18446744072103276544|N0=4|0|18446744072103297024|0|0||0|1|4|20480
159|0|module_alloc_update_bounds+0x1d/0x80|18446744072103297024|N0=4|0|18446744072103317504|0|0||0|1|4|20480
160|0|module_alloc_update_bounds+0x1d/0x80|18446744072103317504|N0=4|0|18446744072103337984|0|0||0|1|4|20480
161|0|module_alloc_update_bounds+0x1d/0x80|18446744072103337984|N0=8|0|18446744072103374848|0|0||0|1|8|36864
162|0|module_alloc_update_bounds+0x1d/0x80|18446744072103374848|N0=4|0|18446744072103395328|0|0||0|1|4|20480
163|0|module_alloc_update_bounds+0x1d/0x80|18446744072103395328|N0=5|0|18446744072103419904|0|0||0|1|5|24576
164|0|module_alloc_update_bounds+0x1d/0x80|18446744072103419904|N0=44|0|18446744072103604224|0|0||0|1|68|184320
165|0|module_alloc_update_bounds+0x1d/0x80|18446744072103604224|N0=4|0|18446744072103624704|0|0||0|1|4|20480
166|0|module_alloc_update_bounds+0x1d/0x80|18446744072103624704|N0=6|0|18446744072103653376|0|0||0|1|6|28672
167|0|module_alloc_update_bounds+0x1d/0x80|18446744072103669760|N0=4|0|18446744072103690240|0|0||0|1|4|20480
168|0|module_alloc_update_bounds+0x1d/0x80|18446744072103690240|N0=5|0|18446744072103714816|0|0||0|1|5|24576
169|0|module_alloc_update_bounds+0x1d/0x80|18446744072103723008|N0=6|0|18446744072103751680|0|0||0|1|6|28672
170|0|module_alloc_update_bounds+0x1d/0x80|18446744072103788544|N0=5|0|18446744072103813120|0|0||0|1|5|24576
171|0|module_alloc_update_bounds+0x1d/0x80|18446744072103813120|N0=9|0|18446744072103854080|0|0||0|1|9|40960
172|0|module_alloc_update_bounds+0x1d/0x80|18446744072103886848|N0=12|0|18446744072103940096|0|0||0|1|18|53248
173|0|module_alloc_update_bounds+0x1d/0x80|18446744072103940096|N0=71|0|18446744072104235008|0|0||0|1|113|294912
174|0|VBoxHost_RTR0MemExecInit+0x64/0x1a0 [vboxdrv]|18446744072104235008|N0=384|0|18446744072105811968|0|0||0|1|900|1576960
