TEST/data/pr/interrupts|interrupt|count|interrupt-decription|column1-precision|total-count
21|76|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
22|77|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
23|78|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
24|79|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
25|80|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
26|81|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
27|82|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
28|83|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
29|84|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
30|85|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
31|86|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
32|87|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
33|88|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
34|89|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
35|90|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      xhci_hcd|4|0
36|91|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 121L, 'CPU3': 0L, 'CPU0': 27224743L, 'CPU1': 0L}| PCI-MSI-edge      eth0|4|27224864
37|92|{'CPU6': 9L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      mei|4|9
38|93|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 11474L, 'CPU1': 501L}| PCI-MSI-edge      snd_hda_intel|4|11975
39|NMI|{'CPU6': 14042L, 'CPU7': 13452L, 'CPU4': 16346L, 'CPU5': 16268L, 'CPU2': 41238L, 'CPU3': 36610L, 'CPU0': 40981L, 'CPU1': 40581L}| Non-maskable interrupts|4|219518
40|LOC|{'CPU6': 64302726L, 'CPU7': 54898862L, 'CPU4': 71658442L, 'CPU5': 64214219L, 'CPU2': 87101397L, 'CPU3': 89900542L, 'CPU0': 85880438L, 'CPU1': 88651505L}| Local timer interrupts|4|606608131
41|SPU|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| Spurious interrupts|4|0
42|PMI|{'CPU6': 14042L, 'CPU7': 13452L, 'CPU4': 16346L, 'CPU5': 16268L, 'CPU2': 41238L, 'CPU3': 36610L, 'CPU0': 40981L, 'CPU1': 40581L}| Performance monitoring interrupts|4|219518
43|IWI|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| IRQ work interrupts|4|0
44|RES|{'CPU6': 23079211L, 'CPU7': 22350064L, 'CPU4': 22645974L, 'CPU5': 22238015L, 'CPU2': 146721312L, 'CPU3': 134225605L, 'CPU0': 168642893L, 'CPU1': 151284677L}| Rescheduling interrupts|4|691187751
45|CAL|{'CPU6': 3370L, 'CPU7': 2191L, 'CPU4': 3904L, 'CPU5': 3919L, 'CPU2': 3790L, 'CPU3': 3228L, 'CPU0': 3830L, 'CPU1': 3799L}| Function call interrupts|4|28031
46|TLB|{'CPU6': 373508L, 'CPU7': 404430L, 'CPU4': 390541L, 'CPU5': 510088L, 'CPU2': 1048865L, 'CPU3': 975781L, 'CPU0': 907919L, 'CPU1': 948255L}| TLB shootdowns|4|5559387
47|TRM|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| Thermal event interrupts|4|0
48|THR|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| Threshold APIC interrupts|4|0
49|MCE|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| Machine check exceptions|4|0
50|MCP|{'CPU6': 9178L, 'CPU7': 9178L, 'CPU4': 9178L, 'CPU5': 9178L, 'CPU2': 9178L, 'CPU3': 9178L, 'CPU0': 9178L, 'CPU1': 9178L}| Machine check polls|4|73424
51|ERR|{'CPU6': 0, 'CPU7': 0, 'CPU4': 0, 'CPU5': 0, 'CPU2': 0, 'CPU3': 0, 'CPU0': 0, 'CPU1': 0}|N/A|4|123
52|MIS|{'CPU6': 0, 'CPU7': 0, 'CPU4': 0, 'CPU5': 0, 'CPU2': 0, 'CPU3': 0, 'CPU0': 0, 'CPU1': 0}|N/A|4|8778
